,no,label,belief
3130,2767785,0.5,1.0
3131,4655415,0.5,1.0
3132,3567456,0.0,1.0
3133,973996,0.5,1.0
3134,2547371,0.5,0.05275841084128191
3135,2795099,0.5,1.0
3136,1980805,0.5,1.0
3137,341877,1.0,1.0
3138,3043013,0.5,1.0
3139,1820992,0.0,0.005154639175257732
3140,1699118,0.5,1.0
3141,666600,0.5,1.0
3142,2534333,0.5,1.0
3143,2664228,0.5,1.0
3144,272026,0.5,1.0
3145,5281298,0.5,1.0
3146,942964,0.5,1.0
3147,4361639,0.5,1.0
3148,4617679,0.5,1.0
3149,3433243,0.5,1.0
3150,369416,0.5,1.0
3151,5173311,0.5,1.0
3152,459627,0.5,1.0
3153,173993,0.5,1.0
3154,5043804,0.5,1.0
3155,981498,0.5,1.0
3156,2563620,0.5,1.0
3157,501530,0.5,1.0
3158,2076136,0.5,0.0
3159,471192,0.5,1.0
3160,2937276,0.5,1.0
3161,3340147,0.5,1.0
3162,330587,0.5,1.0
3163,5158822,0.5,1.0
3164,1895901,0.5,1.0
3165,1270707,0.5,1.0
3166,378706,0.5,1.0
3167,1589140,0.5,1.0
3168,1696855,0.5,1.0
3169,4702420,0.5,1.0
3170,3541550,0.0,1.0
3171,1647085,0.5,1.0
3172,5257688,0.5,1.0
3173,3999952,0.5,1.0
3174,2382858,0.5,0.021756540706413453
3175,497519,0.0,1.0
3176,89230,0.5,1.0
3177,4618888,0.5,1.0
3178,3419920,0.5,1.0
3179,4755076,0.5,1.0
3180,117600,0.0,1.0
3181,4458276,0.5,1.0
3182,3685836,0.5,1.0
3183,3342091,0.5,1.0
3184,2979430,0.5,1.0
3185,3159489,0.5,0.07559977551399465
3186,4085814,0.5,1.0
3187,1356636,0.5,1.0
3188,3315917,0.5,1.0
3189,4917651,0.5,1.0
3190,1479145,0.5,1.0
3191,443732,0.5,1.0
3192,3377949,0.5,1.0
3193,2559893,0.5,1.0
3194,485928,0.5,0.026877470355731223
3195,1628305,0.5,1.0
3196,3481524,0.5,1.0
3197,2392515,0.5,1.0
3198,1995398,0.5,1.0
3199,4641329,0.5,0.0
3200,392399,0.5,1.0
3201,1121738,0.5,1.0
3202,3763383,0.5,1.0
3203,4724788,0.5,1.0
3204,2007439,0.0,1.0
3205,883334,0.5,1.0
3206,2324757,0.5,1.0
3207,3166427,0.5,1.0
3208,2220562,0.0,1.0
3209,1271906,0.5,1.0
3210,380892,0.5,1.0
3211,1191386,0.5,1.0
3212,2050789,0.5,1.0
3213,3593173,0.5,1.0
3214,2558348,0.5,1.0
3215,3968986,0.5,1.0
3216,1546315,0.5,1.0
3217,1205315,0.5,1.0
3218,4137308,0.5,1.0
3219,1992951,0.5,1.0
3220,3198693,0.5,1.0
3221,3380924,0.5,1.0
3222,3286934,0.5,0.0037256874432034168
3223,2834181,0.5,1.0
3224,1819238,0.5,1.0
3225,832592,0.5,1.0
3226,3338535,0.5,1.0
3227,930174,0.5,8.539709649871905e-05
3228,4430059,0.5,1.0
3229,3183758,0.5,1.0
3230,3640784,0.5,1.0
3231,4416184,0.5,1.0
3232,1034611,0.5,1.0
3233,2676174,0.5,1.0
3234,1891780,0.5,1.0
3235,4738637,0.5,1.0
3236,1091702,0.5,0.0
3237,4723070,0.5,1.0
3238,4098888,0.5,1.0
3239,740083,0.0,1.0
3240,229117,0.5,0.008403361344537815
3241,1046142,0.0,1.0
3242,2547926,0.5,1.0
3243,122522,0.5,1.0
3244,361453,0.5,1.0
3245,131997,0.5,0.03940657579749546
3246,761964,0.5,0.0
3247,912984,0.5,1.0
3248,3653386,0.5,1.0
3249,4240934,0.5,1.0
3250,4478111,0.5,1.0
3251,1809192,0.5,1.0
3252,46404,0.5,1.0
3253,5166790,0.5,1.0
3254,1025294,0.5,1.0
3255,2385105,0.5,1.0
3256,4571620,0.5,1.0
3257,158662,0.0,1.0
3258,2899565,0.5,1.0
3259,1676209,0.5,1.0
3260,304148,0.5,1.0
3261,1265853,0.5,1.0
3262,2890061,0.5,1.0
3263,4749480,0.5,1.0
3264,1404841,0.5,1.0
3265,2403901,0.5,1.0
3266,3172055,0.5,1.0
3267,2913864,0.5,1.0
3268,3535925,0.5,1.0
3269,3423728,0.5,1.0
3270,5125983,0.5,1.0
3271,1972236,0.5,0.006622516556291391
3272,2700546,0.5,1.0
3273,3952813,1.0,1.0
3274,1972874,0.5,1.0
3275,4707909,0.5,1.0
3276,2768818,0.5,1.0
3277,695249,0.5,0.0
3278,4353048,0.5,1.0
3279,3454787,0.5,1.0
3280,636965,0.5,1.0
3281,4259669,0.5,1.0
3282,633348,0.0,1.0
3283,2657514,0.5,8.539709649871905e-05
3284,4416830,0.0,1.0
3285,3508833,0.5,1.0
3286,618707,0.5,0.0
3287,2012279,0.5,1.0
3288,1431217,0.5,1.0
3289,3547630,0.5,1.0
3290,2697326,0.5,1.0
3291,3830252,0.5,1.0
3292,2496054,0.5,1.0
3293,4852197,0.5,0.006993006993006993
3294,3484053,0.5,1.0
3295,4581314,0.5,1.0
3296,2136196,0.5,1.0
3297,4831951,0.5,1.0
3298,5085256,0.5,1.0
3299,1055163,0.5,1.0
3300,2735798,0.5,1.0
3301,2962644,0.5,1.0
3302,4335,0.5,1.0
3303,1604324,0.5,1.0
3304,5220909,0.5,0.0
3305,4754033,0.5,0.0
3306,4913344,0.5,1.0
3307,1364382,0.0,1.0
3308,5275991,0.5,0.09095051936215247
3309,2087114,0.0,1.0
3310,5261156,0.5,1.0
3311,3298396,0.5,1.0
3312,3278013,0.5,1.0
3313,3924347,0.5,1.0
3314,4678932,0.5,0.003925442662464077
3315,1977881,0.5,1.0
3316,3865559,0.0,4.142845306156268e-05
3317,1433309,0.5,1.0
3318,2265120,0.5,1.0
3319,4810549,0.5,1.0
3320,3779083,0.5,1.0
3321,3886850,0.5,1.0
3322,4076758,0.5,1.0
3323,2455104,0.5,1.0
3324,2703236,0.0,1.0
3325,400554,0.5,1.0
3326,4475540,0.5,1.0
3327,266531,0.5,1.0
3328,593194,0.5,1.0
3329,4643085,0.5,1.0
3330,1882209,0.5,1.0
3331,5300884,0.5,1.0
3332,1089262,0.5,1.0
3333,4108041,0.0,1.0
3334,3080448,0.5,1.0
3335,883848,0.5,1.0
3336,1067880,0.5,1.0
3337,1935552,0.5,1.0
3338,3439498,0.5,0.0
3339,2161798,0.5,1.0
3340,3108094,0.5,1.0
3341,2820911,0.5,1.0
3342,3776168,0.5,0.011627906976744186
3343,721905,0.0,1.0
3344,2046478,0.5,1.0
3345,539914,0.5,1.0
3346,2750851,0.5,1.0
3347,3364533,0.5,1.0
3348,3404140,0.5,1.0
3349,4494421,0.5,1.0
3350,1523040,0.5,1.0
3351,1486043,0.5,1.0
3352,3748779,0.5,1.0
3353,1345318,0.5,1.0
3354,3024442,0.5,0.03816400127165142
3355,2739861,0.5,1.0
3356,1871848,0.5,1.0
3357,1529770,0.5,1.0
3358,6033,0.5,1.0
3359,7990,0.5,1.0
3360,1444055,0.5,1.0
3361,5128596,0.5,1.0
3362,3163153,0.5,1.0
3363,887505,0.5,1.0
3364,4464574,0.5,1.0
3365,2523071,0.5,1.0
3366,640605,0.5,1.0
3367,5020581,0.5,0.0
3368,3983336,0.5,1.0
3369,1226647,0.5,1.0
3370,2061565,0.5,1.0
3371,1900891,0.5,0.0
3372,675553,0.5,1.0
3373,5228741,0.5,1.0
3374,306501,0.5,1.0
3375,4101970,0.5,1.0
3376,1433747,0.5,1.0
3377,797044,0.5,1.0
3378,2308931,0.5,0.07842224921818582
3379,4825287,0.5,0.013513513513513514
3380,3060264,0.5,1.0
3381,1272537,0.5,0.02040816326530612
3382,902146,0.5,1.0
3383,2737488,0.5,1.0
3384,2756362,0.5,1.0
3385,4121510,0.5,1.0
3386,718608,0.5,1.0
3387,4458125,0.5,1.0
3388,3237277,0.5,1.0
3389,4743949,0.5,1.0
3390,1109376,0.5,1.0
3391,3750217,0.0,1.0
3392,4782937,0.5,1.0
3393,2619220,0.5,1.0
3394,3429924,0.5,1.0
3395,2827237,0.5,1.0
3396,948820,0.5,8.539709649871905e-05
3397,2241777,0.5,1.0
3398,4824172,0.5,1.0
3399,3418409,0.5,1.0
3400,2219834,0.5,1.0
3401,1369616,0.5,1.0
3402,19909,0.5,1.0
3403,219756,0.5,1.0
3404,5013373,0.5,1.0
3405,4460943,0.5,1.0
3406,4981328,0.5,0.00013603591348115902
3407,3409477,0.5,1.0
3408,2105905,0.5,1.0
3409,1125569,0.5,1.0
3410,4762156,0.5,1.0
3411,1103438,0.5,1.0
3412,1027271,0.5,1.0
3413,5303141,0.5,1.0
3414,1326081,0.5,1.0
3415,5092917,0.5,1.0
3416,755318,0.0,1.0
3417,1179770,0.5,1.0
3418,3213383,0.5,1.0
3419,4446291,0.0,1.0
3420,3532151,0.0,1.0
3421,5225523,0.5,1.0
3422,5325460,0.0,1.0
3423,5256592,0.5,1.0
3424,4204995,0.5,1.0
3425,2079802,0.5,1.0
3426,1794580,0.5,1.0
3427,5268195,0.5,1.0
3428,2422367,0.5,1.0
3429,3784921,0.5,1.0
3430,1625459,0.5,1.0
3431,2317271,0.5,1.0
3432,5320090,0.5,1.0
3433,4504741,0.0,0.013157894736842105
3434,2742679,0.5,1.0
3435,2324610,0.5,0.0
3436,4822633,0.5,1.0
3437,4958355,0.5,1.0
3438,1014528,0.5,1.0
3439,4148609,0.5,1.0
3440,1047760,0.5,1.0
3441,598761,0.5,0.02948415343618944
3442,2431852,0.5,1.0
3443,1486090,0.5,1.0
3444,11747,0.5,1.0
3445,1189850,0.5,1.0
3446,62143,0.5,1.0
3447,3064448,0.5,1.0
3448,4821478,0.5,1.0
3449,4670266,0.5,1.0
3450,4937418,1.0,0.008695652173913044
3451,4981896,0.5,1.0
3452,1073808,0.5,1.0
3453,4508128,0.5,1.0
3454,3986996,0.5,1.0
3455,1705079,0.5,1.0
3456,351625,0.5,0.008620689655172414
3457,1471939,0.5,1.0
3458,2708316,0.5,1.0
3459,3860923,0.5,1.0
3460,724172,0.5,1.0
3461,541459,0.5,1.0
3462,1811229,0.5,1.0
3463,657473,0.5,1.0
3464,1400975,0.5,1.0
3465,782789,0.5,1.0
3466,5279170,0.5,1.0
3467,3517498,0.5,1.0
3468,1637182,0.5,1.0
3469,3485382,0.5,1.0
3470,3757122,0.5,1.0
3471,1668189,0.5,1.0
3472,1582241,0.5,1.0
3473,2419834,0.5,1.0
3474,2073981,0.5,1.0
3475,825044,0.5,1.0
3476,610561,0.5,1.0
3477,2423864,0.5,1.0
3478,2041046,0.5,1.0
3479,852345,0.0,1.0
3480,418923,0.5,1.0
3481,1855122,0.5,1.0
3482,4209284,0.5,1.0
3483,564733,0.5,1.0
3484,2330236,0.5,0.06560975897954245
3485,4304624,0.5,8.539709649871905e-05
3486,2784151,0.5,1.0
3487,4585758,0.5,1.0
3488,1699890,0.5,1.0
3489,2563267,0.5,1.0
3490,4598741,0.5,1.0
3491,3905799,0.5,1.0
3492,1207906,0.0,1.0
3493,996629,0.5,1.0
3494,4356251,0.5,0.00510204081632653
3495,581678,0.5,0.0
3496,2126039,0.5,1.0
3497,1675042,0.5,1.0
3498,2716075,0.5,1.0
3499,4127068,0.5,0.004524886877828055
3500,3540303,0.5,1.0
3501,794524,1.0,1.0
3502,4682403,0.5,1.0
3503,4861111,0.5,1.0
3504,4919212,0.5,1.0
3505,3052522,0.5,1.0
3506,4829126,0.5,1.0
3507,5290511,0.5,1.0
3508,4359065,0.5,1.0
3509,4257664,0.5,1.0
3510,3631412,0.0,1.0
3511,732587,0.5,1.0
3512,1795426,0.5,0.0005531029952334403
3513,3172020,0.5,1.0
3514,1822642,0.5,1.0
3515,2919688,0.5,1.0
3516,2439590,0.0,1.0
3517,942130,0.5,1.0
3518,1817836,0.5,1.0
3519,362527,0.5,1.0
3520,3570668,0.5,1.0
3521,3490265,0.5,1.0
3522,3909578,0.5,1.0
3523,752780,0.0,1.0
3524,1082849,0.0,1.0
3525,2106021,0.5,1.0
3526,4866101,0.5,1.0
3527,1596226,0.5,1.0
3528,3812622,0.5,1.0
3529,1910170,0.5,1.0
3530,4085344,0.5,1.0
3531,2672157,0.5,1.0
3532,1207754,0.5,1.0
3533,2164559,0.5,1.0
3534,1716930,0.5,1.0
3535,1304277,0.5,1.0
3536,5005732,0.0,1.0
3537,1726352,0.0,1.0
3538,203316,0.5,1.0
3539,4895324,0.5,0.03125
3540,4100305,0.5,1.0
3541,599321,0.5,1.0
3542,2820041,0.5,1.0
3543,4180551,0.5,1.0
3544,346186,0.5,1.0
3545,2361161,0.5,1.0
3546,2033215,0.5,1.0
3547,1950842,0.5,1.0
3548,1002752,0.5,0.19799289959828612
3549,2851908,0.5,1.0
3550,1839387,0.5,1.0
3551,3587810,0.5,1.0
3552,364685,0.5,1.0
3553,5082738,0.5,1.0
3554,1441140,0.5,1.0
3555,3331426,0.5,1.0
3556,2376629,0.0,1.0
3557,344786,0.5,1.0
3558,533472,0.5,1.0
3559,2148401,0.5,1.0
3560,4738347,0.5,1.0
3561,4386103,0.5,1.0
3562,1397300,0.5,1.0
3563,1931435,0.5,1.0
3564,3166178,0.5,1.0
3565,3100615,0.5,1.0
3566,3309341,0.5,1.0
3567,1812047,0.5,1.0
3568,2956738,0.5,1.0
3569,4274121,0.5,0.0078125
3570,508602,0.0,1.0
3571,4940023,0.5,1.0
3572,3395066,0.5,1.0
3573,3695078,0.5,1.0
3574,2446629,0.5,0.006172839506172839
3575,5335279,0.5,0.0
3576,901650,0.5,1.0
3577,2159104,0.5,1.0
3578,273416,0.5,1.0
3579,3083401,0.5,1.0
3580,5219975,0.5,1.0
3581,2172388,0.5,0.0043859649122807015
3582,684734,0.5,1.0
3583,2960572,0.5,1.0
3584,2179281,0.5,1.0
3585,4254273,0.5,1.0
3586,3123720,0.5,0.009433962264150943
3587,570415,0.5,1.0
3588,1635929,0.5,1.0
3589,908442,0.5,1.0
3590,3642668,0.5,1.0
3591,4128848,0.5,1.0
3592,894593,0.5,1.0
3593,826347,0.5,1.0
3594,3911971,0.5,1.0
3595,4111342,0.5,1.0
3596,2340355,0.5,1.0
3597,2790511,0.0,1.0
3598,2475108,0.5,1.0
3599,4457444,0.5,1.0
3600,3300799,0.5,1.0
3601,2028346,0.0,1.0
3602,4760043,0.5,1.0
3603,1836030,0.5,0.018867924528301886
3604,2295113,0.5,0.003715226139445368
3605,1306884,0.5,1.0
3606,4441082,0.5,1.0
3607,4596256,0.5,1.0
3608,2417097,0.5,1.0
3609,1567585,0.5,1.0
3610,2950331,0.5,1.0
3611,2252083,0.5,1.0
3612,467448,0.5,1.0
3613,4946957,0.5,1.0
3614,3197807,0.5,1.0
3615,3027552,0.5,1.0
3616,2233948,0.5,1.0
3617,3861806,0.5,1.0661737898142085
3618,4104496,0.5,0.045454545454545456
3619,4275332,0.5,1.0
3620,421147,0.5,1.0
3621,2955840,0.5,1.0
3622,5155498,0.5,1.0
3623,2076211,0.0,1.0
3624,3837102,0.5,1.0
3625,2936122,0.5,1.0
3626,1443034,0.0,1.0
3627,4707464,0.5,1.0
3628,5340056,0.5,1.0
3629,5315219,0.5,1.0
3630,4571320,0.5,1.0
3631,4131875,0.5,1.0
3632,3169925,0.5,1.0
3633,2559714,0.5,1.0
3634,2097388,0.5,1.0
3635,1180856,0.5,1.0
3636,3745120,0.5,1.0
3637,1013840,0.5,8.539709649871905e-05
3638,5171514,0.5,1.0
3639,3815032,0.5,1.0
3640,3888467,0.5,1.0
3641,2006246,0.5,1.0
3642,3270021,0.5,0.14341709144024825
3643,533713,0.5,1.0
3644,1092468,0.0,1.0
3645,3971986,0.5,1.0
3646,3658925,0.5,1.0
3647,2990349,0.5,1.0
3648,3393855,0.5,1.0
3649,1360048,0.5,1.0
3650,2972250,0.5,1.0
3651,4366814,0.5,0.0
3652,5884,0.5,0.0
3653,81003,0.5,1.0
3654,2933542,0.0,1.0
3655,2408663,0.5,1.0
3656,4543936,0.5,8.539709649871905e-05
3657,5228219,0.5,1.0
3658,2389839,0.5,1.0
3659,995089,0.0,1.0
3660,4339400,0.5,1.0
3661,241474,0.5,1.0
3662,5271385,0.0,1.0
3663,2748205,0.5,1.0
3664,772597,0.5,1.0
3665,4460326,0.5,1.0
3666,2467536,0.5,0.0
3667,5018816,0.5,1.0
3668,3319248,0.5,1.0
3669,991150,0.5,1.0
3670,863689,0.5,0.00847457627118644
3671,2933320,0.5,1.0
3672,1170398,0.5,1.0
3673,3959239,0.5,0.1388037603816471
3674,4075369,0.5,1.0
3675,4739901,0.5,1.0
3676,1921696,0.5,1.0
3677,3131052,0.5,1.0
3678,4079632,0.5,1.0
3679,3035487,0.5,1.0
3680,4417156,0.0,1.0
3681,828451,0.5,1.0
3682,2357381,0.5,1.0
3683,2605106,0.5,1.0
3684,194150,0.5,1.0
3685,2757607,0.5,1.0
3686,1158702,0.5,1.0
3687,4089907,0.5,1.0
3688,1876621,0.5,1.0
3689,5245675,0.5,1.0
3690,4150567,0.5,1.0
3691,4526692,0.0,1.0
3692,5167532,0.5,1.0
3693,2698643,0.5,1.0
3694,4170777,0.5,1.0
3695,1484970,0.5,1.0
3696,1340911,0.5,1.0
3697,2300167,0.5,1.0
3698,354614,0.5,1.0
3699,3343860,0.5,1.0
3700,3470453,0.5,1.0
3701,1025429,0.5,1.0
3702,2956648,0.5,1.0
3703,1967292,0.0,1.0
3704,3084019,0.5,1.0
3705,1066711,0.5,1.0
3706,5233923,0.5,1.0
3707,2982468,0.5,1.0
3708,1639012,0.0,1.0
3709,2322003,0.5,1.0
3710,2070581,0.5,1.0
3711,5341446,0.5,1.0
3712,2726799,0.5,1.0
3713,4433166,0.5,1.0
3714,3569334,0.5,0.05263157894736842
3715,1464380,0.5,1.0
3716,3748831,0.5,1.0
3717,2345012,0.5,1.0
3718,154971,0.5,1.0
3719,3721944,0.5,1.0
3720,222820,0.5,1.0
3721,3853716,0.5,1.0
3722,290935,0.5,1.0
3723,5144429,0.5,1.0
3724,2374955,0.5,1.0
3725,2334386,0.5,1.0
3726,4302393,0.0,1.0
3727,1538857,0.5,1.0
3728,1169365,0.5,1.0
3729,1066229,0.5,1.0
3730,1484347,0.5,0.0
3731,3111387,0.5,1.0
3732,2791007,0.5,1.0
3733,1545317,0.5,1.0
3734,375437,0.5,1.0
3735,3232820,0.5,0.0016838886702083104
3736,809723,0.5,1.0
3737,3746350,0.5,1.0
3738,1603330,0.5,1.0
3739,49740,0.5,1.0
3740,1599215,0.5,1.0
3741,3399394,0.5,1.0
3742,896723,0.5,0.00011613053071652537
3743,3088627,0.5,1.0
3744,1563859,0.5,1.0
3745,614661,0.5,1.0
3746,2335780,0.5,0.016129032258064516
3747,493063,0.5,1.0
3748,3656993,0.5,1.0
3749,3452761,0.5,1.0
3750,4361812,0.5,1.0
3751,1181804,0.5,1.0
3752,126598,0.5,1.0
3753,532655,0.5,1.0
3754,3024881,0.5,1.0
3755,1044359,0.5,1.0
3756,3710683,0.5,1.0
3757,4224291,0.5,1.0
3758,3595339,0.5,1.0
3759,550302,0.5,1.0
3760,3471633,0.0,1.0
3761,141366,0.5,1.0
3762,651513,0.0,1.0
3763,1925566,0.5,1.0
3764,4923149,0.5,1.0
3765,5247184,0.5,1.0
3766,715950,0.5,1.0
3767,712367,0.5,1.0
3768,4010841,0.5,1.0
3769,4453645,0.5,1.0
3770,956564,0.5,1.0
3771,985929,0.5,1.0
3772,1435981,0.5,1.0
3773,241356,0.5,1.0
3774,2972894,0.5,1.0
3775,4192542,0.5,1.0
3776,4758813,0.5,1.0
3777,393450,0.5,1.0
3778,4551846,0.5,1.0
3779,703756,0.0,1.0
3780,798056,0.5,1.0
3781,567889,0.5,1.0
3782,1925307,0.5,1.0
3783,2302276,0.0,1.0
3784,2338138,0.5,1.0
3785,4660085,0.5,1.0
3786,1629205,0.5,1.0
3787,3620511,0.5,1.0
3788,512668,0.5,1.0
3789,3413203,0.5,1.0
3790,4903792,0.5,0.0009643201542912247
3791,4226253,0.5,1.0
3792,3654251,0.5,1.0
3793,926066,0.5,1.0
3794,4559133,0.5,1.0
3795,2290597,0.5,1.0
3796,1538340,0.5,0.0
3797,4619026,0.5,1.0
3798,746313,0.0,1.0
3799,199794,0.5,1.0
3800,4620381,0.5,1.0
3801,3689356,0.5,1.0
3802,838521,0.5,1.0
3803,1916316,0.5,1.0
3804,742312,0.5,1.0
3805,1542780,0.5,1.0
3806,360946,0.5,1.0
3807,1539083,0.5,1.0
3808,1785157,0.5,1.0
3809,2084635,0.5,1.0
3810,3672125,0.5,1.0
3811,2162925,0.5,1.0
3812,571232,0.5,1.0
3813,3065468,0.0,1.0
3814,717138,0.5,1.0
3815,3367544,0.5,1.0
3816,1667258,0.5,1.0
3817,5177816,0.5,0.0
3818,562941,0.5,1.0
3819,4899578,0.5,1.0
3820,4190143,0.5,1.0
3821,4694806,0.5,1.0
3822,311853,0.5,1.0
3823,338619,0.5,1.0
3824,1910014,0.5,1.0
3825,4184047,0.5,1.0
3826,2367579,0.5,1.0
3827,4386786,0.5,1.0
3828,2290473,0.5,1.0
3829,1081773,0.5,1.0
3830,3153840,0.5,1.0
3831,2366435,0.5,0.007885067653131881
3832,974663,0.5,1.0
3833,3027249,0.5,1.0
3834,1538595,0.5,0.00019409937888198756
3835,741214,0.0,1.0
3836,3769555,0.5,0.0
3837,2630064,0.5,1.0
3838,2989117,0.0,1.0
3839,486347,0.5,1.0
3840,5160086,0.0,1.0
3841,66458,0.5,1.0
3842,4195628,0.5,1.0
3843,4048926,0.5,1.0
3844,5201589,0.5,1.0
3845,246162,0.5,1.0
3846,1314843,0.5,1.0
3847,2619171,0.5,1.0
3848,4701215,0.5,1.0
3849,473608,0.5,1.0
3850,272251,0.0,1.0
3851,766755,0.5,1.0
3852,247622,0.5,1.0
3853,842528,0.5,1.0
3854,339485,0.5,1.0
3855,4621732,0.5,1.0
3856,3137688,0.5,1.0
3857,5053615,0.5,1.0
3858,156387,0.0,1.0
3859,5174793,0.5,1.0
3860,120143,0.5,1.0
3861,1565909,0.5,0.0003992622230176247
3862,2687256,0.5,1.0
3863,2722279,0.5,1.0
3864,1978184,0.5,1.0
3865,2626588,0.5,1.0
3866,4835508,0.5,1.0
3867,521565,0.5,1.0
3868,5117770,0.5,1.0
3869,2860724,0.5,1.0
3870,5095944,0.5,1.0
3871,3095401,0.5,1.0
3872,148997,0.5,1.0
3873,2298940,0.5,1.0
3874,2571769,0.5,1.0
3875,4029361,0.5,1.0
3876,3412493,0.5,1.0
3877,2340184,0.5,1.0
3878,2012053,0.5,1.0
3879,279700,0.5,1.0
3880,2918666,0.5,1.0
3881,4153838,0.5,1.0
3882,1918914,0.5,1.0
3883,4827823,0.5,1.0
3884,2468002,0.5,1.0
3885,98693,0.5,0.029411764705882353
3886,1676444,0.5,1.0
3887,714807,0.5,1.0
3888,377048,0.5,1.0
3889,1772385,0.5,1.0
3890,2622049,0.5,1.0
3891,3417750,0.5,1.0
3892,2286387,0.5,1.0
3893,3063759,0.5,1.0
3894,858207,0.5,1.0
3895,4610476,0.5,0.0
3896,3959010,0.5,1.0
3897,527431,0.5,1.0
3898,2410425,0.5,1.0
3899,1667855,0.5,1.0
3900,1344262,0.5,1.0
3901,2326310,0.5,1.0
3902,166476,0.5,1.0
3903,2323279,0.5,1.0
3904,732474,0.5,1.0
3905,1053301,0.5,1.0
3906,300380,0.5,1.0
3907,211290,0.5,1.0
3908,4777972,0.5,1.0
3909,5154403,0.0,1.0
3910,321179,0.5,1.0
3911,213839,0.5,1.0
3912,3495702,0.5,1.0
3913,4580870,0.5,0.009259259259259259
3914,650081,1.0,1.0
3915,2795389,0.5,1.0
3916,2673857,0.5,1.0
3917,151556,0.5,1.0
3918,1463602,0.5,1.0
3919,4494590,0.5,0.37181374975799614
3920,152218,0.5,1.0
3921,1016197,0.5,1.0
3922,4886017,0.5,1.0
3923,1594594,0.0,0.012987012987012988
3924,320868,0.5,1.0
3925,3323955,0.5,1.0
3926,5273686,0.5,1.0
3927,5179819,0.5,1.0
3928,803967,0.5,1.0
3929,2726835,0.5,1.0
3930,606541,0.5,1.0
3931,1506121,0.5,1.0
3932,2349085,0.5,1.0
3933,2526305,0.5,1.0
3934,2688661,0.5,0.03131099764418205
3935,3162733,0.5,1.0
3936,3265590,0.5,1.0
3937,5233458,0.5,1.0
3938,4387365,0.5,1.0
3939,4434789,0.5,1.0
3940,2014638,0.5,0.014492753623188406
3941,1424491,0.5,1.0
3942,3340048,0.5,1.0
3943,2752518,0.5,1.0
3944,4902489,0.5,1.0
3945,4197969,0.5,1.0
3946,3174522,0.5,1.0
3947,1896199,0.5,1.0
3948,3439687,0.0,1.0
3949,1927589,0.5,1.0
3950,2705323,0.5,1.0
3951,2006756,0.5,1.0
3952,3879275,0.5,1.0
3953,3002628,0.5,1.0
3954,5079226,0.5,1.0
3955,2013808,0.5,1.0
3956,3458671,0.5,1.0
3957,5097725,0.5,1.0
3958,154554,0.5,1.0
3959,2409705,0.5,1.0
3960,1606067,0.5,1.0
3961,1895337,0.5,1.0
3962,3109800,0.5,1.0
3963,1308862,0.5,1.0
3964,2037098,0.5,1.0
3965,4584861,0.5,1.0
3966,4383199,0.5,1.0
3967,5263570,0.0,0.002145922746781116
3968,4321870,0.5,1.0
3969,1240918,0.5,1.0
3970,4551191,0.5,1.0
3971,4717408,0.5,0.011363636363636364
3972,5242018,0.5,1.0
3973,2476606,0.5,1.0
3974,2122532,0.5,0.1402676287906467
3975,855734,0.5,1.0
3976,488295,0.5,1.0
3977,3032044,0.5,1.0
3978,4323419,0.5,1.0
3979,4158675,0.5,1.0
3980,5107541,0.5,0.06818181818181818
3981,1156784,0.5,1.0
3982,4558352,0.5,1.0
3983,2236448,0.5,4.142845306156268e-05
3984,3426165,0.0,1.0
3985,33590,0.5,1.0
3986,1816705,0.5,1.0
3987,231933,0.5,1.0
3988,4419244,0.5,1.0
3989,666837,0.5,1.0
3990,2775423,0.5,1.0
3991,2940810,0.5,1.0
3992,2852659,0.5,1.0
3993,2338212,0.5,1.0
3994,1936417,0.5,1.0
3995,2788219,0.0,1.0
3996,3445686,0.5,1.0
3997,3864398,0.5,1.0
3998,650953,0.5,1.0
3999,3836343,0.5,1.0
4000,4365369,0.5,1.0
4001,1397086,0.5,1.0
4002,1868451,0.5,0.21029629812937778
4003,718549,0.5,1.0
4004,3341187,0.5,1.0
4005,1999707,0.5,1.0
4006,2281834,0.5,1.0
4007,856086,0.0,0.004878048780487805
4008,5197895,0.5,1.0
4009,3726481,0.0,1.0
4010,2768426,0.5,0.011494252873563218
4011,3175178,0.5,1.0
4012,5309827,0.5,1.0
4013,1375053,0.5,1.0
4014,5045761,0.5,1.0
4015,422570,0.5,1.0
4016,2404493,0.5,1.0
4017,4366779,0.5,0.0
4018,1220745,0.5,1.0
4019,3314157,0.5,1.0
4020,3478276,0.5,1.0
4021,2976512,0.5,1.0
4022,2666657,0.5,1.0
4023,726101,0.5,1.0
4024,3054205,0.5,1.0
4025,3018196,0.5,1.0
4026,1459805,0.5,1.0
4027,1883013,0.0,1.0
4028,4459163,0.5,1.0
4029,310286,0.5,1.0
4030,2709633,0.5,1.0
4031,1627779,0.5,1.0
4032,5129377,0.5,1.0
4033,4825813,0.5,1.0
4034,1804656,0.5,1.0
4035,3862022,0.5,1.0
4036,249148,0.5,1.0
4037,3478860,0.5,1.0
4038,2247512,0.5,1.0
4039,3933026,0.5,1.0
4040,2772862,0.5,0.26817303889916655
4041,4282229,0.5,1.0
4042,4895354,0.5,1.0
4043,3964463,0.5,1.0
4044,1044748,0.5,1.0
4045,1668579,0.5,1.0
4046,4945254,0.5,1.0
4047,2934502,0.5,1.0
4048,3271911,0.5,0.009174311926605505
4049,3404309,0.5,1.0
