,no,label,belief
1899,4969382,0.5,4.595244183599093e-07
1900,4280118,0.5,1.7429517891492707e-05
1901,1197243,0.5,0.00013376509458462766
1902,1433471,0.5,3.0958847661310485e-05
1903,1887780,0.5,0.00012572059141204898
1904,4278972,0.5,0.00033586451770934654
1905,2996855,0.5,0.001218922452662297
1906,3836768,0.5,0.001091609277303914
1907,4291355,0.5,7.50845363521103e-05
1908,2671178,0.5,1.6539290470348937e-05
1909,1665825,0.5,0.00224281957475018
1910,3550737,0.5,6.719043792059678e-05
1911,3126553,0.5,4.121021709924787e-06
1912,3826593,0.5,0.005028935972197235
1913,852345,0.0,0.0003788464066019898
1914,5298397,0.5,0.0002353227748847933
1915,4296561,0.5,0.0021403262580583543
1916,2668205,0.5,0.005892232171053481
1917,738946,0.5,0.0004667474768329231
1918,1006888,0.0,0.002635985099038542
1919,3593237,0.5,6.184986920100325e-06
1920,5275532,0.5,8.122055604826106e-05
1921,3159282,0.5,0.0012208862857535135
1922,2806141,0.5,1.7429517891492707e-05
1923,4505656,0.5,2.5108112789058852e-05
1924,4891443,0.5,3.1286263182904816e-05
1925,1111751,0.5,0.004761886996549979
1926,4882015,0.5,7.012446768124911e-05
1927,2667190,0.5,6.261123136681994e-05
1928,891398,0.5,1.7744258821995088e-05
1929,2921075,0.5,0.00017837323608688757
1930,3436334,0.5,6.485896154294526e-05
1931,5258640,0.0,0.0007446989945182292
1932,4364060,0.5,0.00016506659557970741
1933,4838387,0.5,0.0018413522479364523
1934,1108546,0.5,1.0526076577151118e-05
1935,873851,0.5,0.00028163053443614334
1936,993544,0.5,0.00038166818785679424
1937,2557710,0.5,0.00018925066778924683
1938,3891003,0.5,0.0019115213427150746
1939,3917034,0.5,3.4090679763026e-06
1940,4279960,0.5,7.587169805849983e-05
1941,3752704,0.5,1.7594895396151685e-05
1942,538919,0.5,4.1567079484508565e-05
1943,2062315,0.5,4.2267039006365765e-05
1944,4335245,0.5,2.8317995386948295e-05
1945,4673267,0.5,2.263933949088051e-05
1946,3933799,0.5,5.199075565574059e-05
1947,3291460,0.5,1.852722960166169e-05
1948,5121311,0.5,1.0503735720311405e-06
1949,59456,0.5,1.4040456524984004e-05
1950,2893213,0.5,0.00331256164434018
1951,4969419,0.5,5.635327553518207e-05
1952,3569307,0.5,1.4021129033264808e-05
1953,1405185,0.5,0.0005934191418248231
1954,1017562,0.5,8.04663887002071e-05
1955,760529,0.5,0.0003891824697318513
1956,4062969,0.5,0.0003361878103691511
1957,816353,0.5,0.00029263745783867674
1958,5226007,0.5,3.6929005560344754e-09
1959,4359065,0.5,1.7429517891492707e-05
1960,1936776,0.5,1.7429517891492707e-05
1961,1286452,0.5,6.3422208273907866e-06
1962,2754231,0.5,0.0004529080824836786
1963,4049711,0.5,1.7429517891492707e-05
1964,1388713,0.5,3.538716563051525e-05
1965,1713838,0.5,0.0003076881983729484
1966,2997450,0.5,0.0008185774281584075
1967,2003967,0.5,3.09676024069935e-05
1968,1808532,0.5,2.1232690166063388e-05
1969,3795590,0.0,7.338885746772527e-06
1970,4626749,0.5,0.002256463300846321
1971,4147927,0.5,1.7429517891492707e-05
1972,470124,0.5,0.00018250664876334814
1973,1842319,0.5,0.0005165336918473352
1974,3415158,0.5,0.0006383863832635791
1975,4908240,0.5,1.5151893979960268e-05
1976,4522299,0.5,0.0003000088793396091
1977,2376143,0.5,1.405919944413053e-05
1978,1448719,0.5,3.5042078082498733e-07
1979,3576249,0.5,2.259544488889415e-05
1980,1795130,0.5,0.000258015359198708
1981,623640,0.5,0.0003470702731285337
1982,253027,0.5,0.0009428417601666477
1983,225291,0.5,5.577652392443476e-05
1984,523175,0.5,2.1327473774511204e-05
1985,4231011,0.5,0.0015268573094625567
1986,1698746,0.0,1.7763066232153103e-05
1987,3579045,0.5,9.668545616212524e-05
1988,5314245,0.5,0.00014699393260605856
1989,2255177,0.5,0.00026310084994081066
1990,912256,0.5,6.038271505495077e-06
1991,3084073,0.5,2.263933949088051e-05
1992,1536280,0.5,0.031682977501562654
1993,232299,0.5,0.0007760867869734265
1994,1231169,0.5,0.00012450942691613132
1995,813500,0.5,4.641721208908688e-05
1996,1712885,0.5,9.630905061416649e-05
1997,2336711,0.5,9.415813893802374e-05
1998,1350737,0.5,1.3506737060005778e-06
1999,1592721,0.5,9.21191395061175e-09
2000,593742,0.5,4.131716899729729e-05
2001,5226594,0.5,1.7546329360101557e-05
2002,2127875,0.5,9.20559675889112e-05
2003,3869880,0.5,0.00048678983440738634
2004,4619453,0.5,0.002503588551826523
2005,2792577,0.5,0.0006244581322521143
2006,1733538,0.5,0.0021389951431230415
2007,1974353,0.5,0.0005531083961100904
2008,5150418,0.5,0.0012333969892494782
2009,3082096,0.0,0.0006944435555146732
2010,2187696,0.5,0.0001121382758312015
2011,631901,0.5,0.00019386651520318453
2012,1997508,0.5,2.7026352920480338e-05
2013,3645176,0.5,8.256715667590856e-05
2014,4619904,0.5,0.001286300585559873
2015,2535492,0.5,0.00036058421768765745
2016,3723977,0.5,0.00021515394876458848
2017,1435843,0.5,0.00014462812994852075
2018,4714400,0.5,0.0002780729533822063
2019,2715797,0.5,0.0005266198061673145
2020,112293,0.5,6.0774700382022985e-05
2021,1641259,0.5,0.0015625
2022,1891470,0.5,7.807086846795195e-06
2023,3887559,0.0,8.388385565275428e-05
2024,4307400,0.5,0.0002780729533822063
2025,203316,0.5,4.46329866396844e-05
2026,134643,0.5,2.8281031763569974e-05
2027,2828253,0.5,0.00024806645490153064
2028,4950938,0.5,2.0308384704701762e-06
2029,757277,0.5,1.6819922388547536e-05
2030,2419470,0.5,5.658798524814864e-06
2031,3855727,0.5,2.0746755131382646e-05
2032,1071621,0.5,0.0006494068943678892
2033,2655535,0.5,0.00033217023537590346
2034,2237280,0.0,8.491722805979653e-05
2035,1160581,0.5,5.773211649642267e-06
2036,19909,0.5,2.25876363203607e-05
2037,825430,0.5,0.0003744017585036772
2038,1807544,0.0,0.0007559995494703207
2039,1993694,0.5,8.854678399821024e-05
2040,2213743,0.5,0.0
2041,2956550,0.5,6.968116134223662e-05
2042,1602806,0.5,0.0007269273116407473
2043,4858477,0.5,0.0006250894247886556
2044,1385568,0.5,0.0006823222721989849
2045,853467,0.5,0.000276297330070294
2046,1264454,0.5,0.00047808915866762847
2047,3297372,0.5,0.0008169934640522876
2048,244962,0.5,0.0005427320286372792
2049,3977679,0.5,4.797684564388254e-05
2050,4266554,0.5,0.0004125324493442231
2051,4640560,0.5,8.686554046207089e-05
2052,3826768,0.0,5.850073369388752e-05
2053,1179360,0.5,0.0003271819530954509
2054,1256862,0.5,2.97496825083631e-05
2055,3573137,1.0,1.4021129033264808e-05
2056,4137308,0.5,0.0006789817016419826
2057,4070081,0.5,4.865534480982072e-05
2058,344836,0.5,0.0007355248003110524
2059,3796395,0.5,0.0006263344337251094
2060,4800027,0.5,0.0004666537283411634
2061,2371907,0.5,4.246876346247523e-05
2062,4409254,0.5,0.0005585550590170338
2063,1824485,0.5,1.1253784539183009e-05
2064,4814327,0.5,2.2022995153780257e-05
2065,822407,0.5,0.00033709443425347467
2066,5048136,0.5,1.655116668765795e-05
2067,1781701,0.5,6.575560093874193e-05
2068,1475655,0.5,0.0030891744854137687
2069,3976874,0.5,2.9883406675943272e-05
2070,4846712,0.5,0.00020590994840632114
2071,5142550,0.5,1.673832158583941e-05
2072,2455465,0.5,0.0
2073,4025894,0.5,0.0005838349607009724
2074,313125,0.5,1.923095063265261e-05
2075,1697489,0.5,3.680280099967628e-05
2076,3281492,0.5,0.00011226081756608739
2077,4096513,0.5,0.005332300899798007
2078,3697710,0.5,0.002332244332706307
2079,3504842,0.5,1.2704994165057422e-05
2080,3751651,0.5,1.9261084695221533e-05
2081,3298008,0.5,0.00015814381038653
2082,3637922,0.5,3.13259818346991e-05
2083,1484058,0.5,0.00033539018380921066
2084,2038804,0.5,0.0004079685358297268
2085,5095573,0.5,0.0
2086,4509702,0.5,0.000448756255670531
2087,4444101,0.5,0.00010437801324316548
2088,3980366,0.5,9.661524527938042e-05
2089,1074336,0.5,1.1553021717939025e-06
2090,2135157,0.5,0.00019838671334421271
2091,812026,0.5,2.7909117971650647e-05
2092,3177320,0.5,0.0006711792150188866
2093,2883673,0.5,0.000988150950705664
2094,4266724,0.5,0.0003208422016943425
2095,1920708,0.5,0.001987742037391342
2096,1371326,0.5,9.724351546019104e-05
2097,347931,0.5,0.00037342114449877154
2098,3940156,0.5,6.192880070604306e-05
2099,3287748,0.5,0.00048289850523075756
2100,459488,0.5,3.4096855057785806e-05
2101,4127835,0.5,5.072175870533817e-05
2102,2246337,0.5,0.0005551026627181786
2103,1940530,0.5,0.0001377272819023981
2104,1079395,0.5,6.233876918926995e-05
2105,4155993,0.5,8.007413161217424e-05
2106,3255616,0.5,2.2751561543977668e-05
2107,711542,0.5,0.0001791154992811788
2108,4147543,0.5,2.263933949088051e-05
2109,1880820,1.0,0.0003201664030095922
2110,424594,0.5,1.1517395654237576e-05
2111,4642352,0.5,0.00033194307184302384
2112,4407907,0.5,6.0696667508071376e-05
2113,445948,0.5,0.0008127891289350357
2114,1927786,0.5,6.857155813438183e-05
2115,2356027,0.5,5.872172823767903e-06
2116,3384049,0.5,0.0009291496807520908
2117,68145,0.5,0.0016908959041137192
2118,2252083,0.5,0.00017635879137092714
2119,4201823,0.5,0.00038177154170806495
2120,770058,0.5,1.758640100613902e-05
2121,3172055,0.5,0.0005100452175693997
2122,3771720,0.5,7.62466467285922e-05
2123,1525410,0.5,0.003584315319742284
2124,353809,0.5,0.0002017815566592233
2125,4898354,0.5,5.2098215993878045e-06
2126,2779872,0.5,4.801492060663505e-05
2127,4946728,0.5,6.791180747007042e-10
2128,3646627,0.5,1.7429517891492707e-05
2129,2947070,0.5,0.0005628808382127631
2130,1918273,0.5,1.4021129033264808e-05
2131,2755650,0.5,1.7429517891492707e-05
2132,4022083,0.5,2.862324199624604e-07
2133,3661936,0.5,0.0
2134,457408,0.0,0.00014015015350753407
2135,2381188,0.5,1.1976942853385755e-06
2136,1316018,0.5,1.7429517891492707e-05
2137,2169812,1.0,0.006065053029681999
2138,5341151,0.5,7.807044547317455e-05
2139,3491854,0.5,5.105483271761829e-05
2140,3704186,0.5,0.00034722222222222224
2141,3093549,0.5,0.0005306875581587171
2142,743686,0.5,0.00015120905951674827
2143,5076088,0.5,0.0004891504883282771
2144,794503,0.5,1.874171608590799e-05
2145,2559179,0.5,0.00029421802141713505
2146,5184938,0.5,6.843400496333918e-05
2147,2700897,0.5,0.0007380125280015434
2148,1176047,0.5,3.2275084160619485e-05
2149,1631663,0.0,0.00016582521959454012
2150,4303923,0.5,3.55987238125088e-06
2151,3393679,1.0,0.0
2152,4698710,0.5,0.0005591018938849155
2153,3686633,0.0,0.0003946205242609987
2154,1679292,0.5,0.0004211327777174639
2155,3406163,0.5,2.8897068877264384e-05
2156,3111387,0.5,1.9823683278655508e-05
2157,2504017,0.5,1.9600307747143777e-05
2158,1755364,0.5,0.0010806909596038688
2159,652849,0.5,2.588146833840381e-05
2160,758401,0.5,0.0013036565796802247
2161,2569446,0.5,4.9891510778117e-05
2162,1473717,0.5,0.0013101122178792082
2163,383454,0.5,1.5045458916655093e-05
2164,647775,0.5,2.7232186209943074e-05
2165,1063579,0.5,0.0035275740526130132
2166,1881110,0.5,0.0
2167,2684861,0.5,6.047373597482754e-05
2168,4909079,0.5,0.00019292541652491884
2169,4472069,0.5,0.00013712359363293486
2170,1246328,0.5,0.00046541090955683244
2171,5024796,0.5,3.3123011355602797e-06
2172,1713539,0.5,0.002312306844748442
2173,2288582,0.5,1.6070658971939475e-05
2174,1349961,0.5,0.0004671483838177797
2175,3740538,0.5,0.0001803859183738407
2176,4131054,0.5,0.0003602860025314235
2177,4589668,0.5,3.37964952287253e-05
2178,485869,0.5,1.7429517891492707e-05
2179,2001047,0.5,0.00025095985246836937
2180,1595596,0.5,0.003130502184854474
2181,2574361,0.5,0.0003020383958555327
2182,386507,0.5,0.00010553150668400803
2183,187922,0.5,1.7429517891492707e-05
2184,3303976,0.5,1.7744258821995088e-05
2185,3772971,0.5,0.0023949735099856456
2186,2606492,0.5,0.0011741154189240132
2187,1309213,0.5,0.00045534426338967796
2188,2116458,0.5,5.780037467664168e-06
2189,5228741,0.5,0.00130756974342311
2190,2552156,0.5,0.0018895824052175816
2191,3289575,0.5,1.4021129033264808e-05
2192,1096488,0.5,0.0005649113078143317
2193,4348440,0.5,2.1645014916064315e-05
2194,3937984,0.5,2.0877436049363714e-05
2195,3787541,0.5,0.0007288386391389789
2196,4391057,0.5,0.000540668416467061
2197,3743793,0.5,1.926532586482228e-05
2198,2824004,0.5,0.001668900766743588
2199,3695427,0.5,4.192823499228376e-05
2200,1033503,0.5,0.001211130903569975
2201,2117264,0.5,0.0005860426422792954
2202,3647302,0.5,0.0001201488856903309
2203,3428793,0.5,0.0020873584103407892
2204,1814187,0.5,5.37592527424587e-05
2205,726908,0.5,5.5837683282359086e-05
2206,1186458,0.5,0.00043285584901076377
2207,3382220,0.5,3.257613575789244e-05
2208,1979442,0.5,1.4073786374901728e-05
2209,1468145,0.5,0.0014615102522587899
2210,4500202,0.5,0.0007015249547673657
2211,1517275,0.5,6.307574054849772e-06
2212,991007,0.0,0.003152379797717345
2213,4475371,0.5,1.2421382732186384e-05
2214,4007333,0.5,0.003986707816028851
2215,5034975,0.5,0.0009001703077451486
2216,83626,0.5,0.0004504273068187529
2217,5175752,0.5,8.826731030335375e-05
2218,4592829,0.5,3.224714235708615e-05
2219,2934340,0.5,2.1874988761295822e-05
2220,687458,0.5,3.743506187072508e-05
2221,3215826,0.5,8.37864567745545e-05
2222,3382266,0.0,2.3011323312460118e-05
2223,2164355,0.5,3.563544291499988e-06
2224,2816866,0.5,0.0
2225,4217687,0.0,2.9651723238669294e-06
2226,4593500,0.5,6.51281515656183e-05
2227,2204265,0.0,3.1592101289453313e-07
2228,387728,0.5,3.977768608845181e-05
2229,2245767,0.5,0.0002729446668708396
2230,431582,0.5,0.0011327915901899847
2231,3838399,0.5,1.1251742365042135e-06
2232,4668930,0.5,0.00024092221466874572
2233,4377284,0.5,0.0
2234,935218,0.5,0.00012639836731319297
2235,3531018,0.5,0.0003498479355427872
2236,721175,0.0,0.00024495228751587623
2237,1409897,0.5,2.844204953013216e-05
2238,1600988,0.5,0.00015537410832809907
2239,4747138,0.5,1.4226302310917028e-07
2240,3137622,0.0,3.408388858227899e-06
2241,1294232,0.5,4.347661568113737e-08
2242,1347630,0.5,7.376377995118333e-05
2243,1719329,0.5,0.0
2244,585408,0.0,1.4021129033264808e-05
2245,496290,0.5,0.0002457341165825812
2246,1552786,0.5,0.00018658860554622756
2247,715588,0.5,1.7429517891492707e-05
2248,3200651,0.5,5.398102420217879e-06
2249,3452629,0.5,5.9494887813941135e-05
2250,452755,0.5,2.874284006939793e-05
2251,2829807,0.5,1.926532586482228e-05
2252,2653396,0.0,0.00012947183671695696
2253,1377413,0.5,0.0001314926651059902
2254,999293,0.5,7.321055096417258e-06
2255,4174196,0.5,6.307574054849772e-06
2256,1000516,0.5,7.882490927311603e-05
2257,2478796,0.5,6.44665651342223e-05
2258,4622310,0.5,2.177230853257483e-05
2259,2441870,0.0,0.000100589289482818
2260,2661720,0.5,1.9196344406397048e-05
2261,3487970,0.5,0.00011097032100198941
2262,2854021,0.5,0.0018240629905730023
2263,1751951,0.5,0.0006326038711815093
2264,3020376,0.5,0.00026321224902186197
2265,2560850,0.5,3.147409305023822e-07
2266,625083,0.5,5.7714941138659935e-05
2267,487345,0.5,8.421423026119054e-06
2268,1600168,0.5,0.00012866493432975968
2269,2709377,0.5,0.0007870651307743583
2270,4188620,0.5,1.7452831718566403e-05
2271,4646139,0.5,0.0002991141383088606
2272,4220011,0.5,0.001173911348355112
2273,448314,0.5,0.0019145530786759625
2274,4236726,0.5,2.1252017657782584e-05
2275,2582466,0.5,5.443714815713382e-08
2276,3805427,0.0,2.917044001411903e-05
2277,3964350,0.0,3.296260652280335e-05
2278,1255564,0.5,0.0002238308445429472
2279,2930987,0.0,7.126731342325616e-05
2280,3765966,0.5,4.4410968799097074e-05
2281,2646540,0.5,7.501699562947984e-05
2282,1134598,0.5,7.457432649012334e-05
2283,1233797,0.5,2.281396282724143e-05
2284,1466298,0.5,0.0006130843716517434
2285,2519318,0.5,0.00013215232028866516
2286,3278274,0.0,6.139235857823917e-05
2287,2839691,0.0,1.4021129033264808e-05
2288,3281375,0.5,0.00026420829578150876
2289,4209684,0.5,0.0006568466535880351
2290,2084757,0.5,0.0002196814861241699
2291,489906,0.0,8.255974101394594e-05
2292,2140656,0.5,0.00010834946553257643
2293,5230452,0.5,0.0013673718232998665
2294,3006341,0.5,0.0005003488097177825
2295,3773978,0.5,0.0015234428330894308
2296,2854300,0.0,0.00026274003689752087
2297,5156777,0.0,0.002481246213057295
2298,3197396,0.5,0.00011595455141414519
2299,2500850,0.5,0.00026698042937293114
2300,895228,0.0,4.083431965511268e-05
2301,4919018,0.5,6.856280609677551e-05
2302,2453427,0.0,0.0038252981758948915
2303,5146048,0.5,1.8201190082037916e-05
2304,115758,0.5,0.00011144372211082564
2305,3344373,0.5,6.0588748825102054e-05
2306,3014148,0.5,0.00046224049222919885
2307,2785436,0.5,1.5239765845577093e-05
2308,5086388,0.5,0.00497955672076946
2309,5127949,0.5,2.9181369274454694e-05
2310,4659513,0.5,0.0032728383969172865
2311,1054956,0.0,2.6864930034853098e-05
2312,2898981,0.5,1.2688125158005712e-05
2313,9620,0.5,2.6459206035473535e-05
2314,1402669,0.5,0.0020696782843173723
2315,1988554,0.0,0.0014003966516558178
2316,3001556,0.5,1.4021129033264808e-05
2317,3966657,0.5,0.00037033274696254603
2318,2068746,0.5,0.0003265669051945975
2319,4394756,0.5,0.00020662669297536522
2320,572673,0.5,0.000286140201489093
2321,2872486,0.5,0.0005199420807055631
2322,965165,0.0,0.000311583443786739
2323,4809337,0.5,5.5084806219046116e-05
2324,3792593,0.0,5.076059531938416e-05
2325,3712323,0.5,0.0025292085863153034
2326,2892136,0.5,0.0026442537204089114
2327,2121719,0.5,0.0002616200780096442
2328,985042,0.5,1.5562069545975632e-07
2329,1110273,0.5,2.336699883744531e-05
2330,3581835,0.5,5.319630360959623e-05
2331,3180863,0.5,1.4021129033264808e-05
2332,2993637,0.5,0.001980638329638044
2333,5163601,0.5,6.307574054849772e-06
2334,1700323,0.5,3.331949745635596e-05
2335,2811611,0.5,1.4055504265434476e-05
2336,4849928,0.5,2.0121708714843043e-05
2337,387996,0.5,0.00036238565042881737
2338,3501298,0.5,0.0006256555388561388
2339,2815962,0.5,0.0005207108662359197
2340,1273456,0.5,0.0006215183340758832
2341,2232249,0.5,0.0005933476098803787
2342,2637569,0.5,1.4024824211960861e-05
2343,1544191,0.5,0.0010595879773458317
2344,2213397,0.5,1.7429517891492707e-05
2345,4289627,0.5,0.003300357044600657
2346,1588402,0.5,4.180255933096997e-05
2347,2532378,0.5,0.00027497613792449536
2348,3797857,0.5,0.00014163025270201379
2349,3686706,0.0,5.252100840336134e-05
2350,578915,0.5,0.0016122121119657848
2351,2447006,0.5,1.8057530959480427e-05
2352,1719695,0.5,1.551554332720889e-07
2353,4718354,0.5,0.0028561026694166715
2354,2962644,0.5,0.00012410066694731187
2355,5118399,0.5,1.4021129033264808e-05
2356,219243,0.5,1.5217869966916228e-05
2357,4807233,0.5,9.485228834992693e-06
2358,843230,0.5,0.001260936699799282
2359,666516,0.0,0.001270026964407105
2360,1566372,0.5,0.005001828188439718
2361,2826045,0.0,0.0003617140634561598
2362,4988313,0.5,1.744707885556429e-05
2363,4520284,0.5,5.4231737597756754e-05
2364,911250,0.5,1.4213569355022973e-05
2365,421249,0.5,5.816924808882217e-05
2366,4964701,0.5,2.2847282322389394e-05
2367,3358401,0.5,3.1001859987645905e-05
2368,1428093,0.5,6.825358217057433e-05
2369,1758572,0.5,0.0001587484929177726
2370,4742800,0.5,5.3720962563027285e-05
2371,4405954,0.5,0.0012945893105649902
2372,1315718,0.5,2.0477760889752288e-05
2373,794740,0.5,8.425498370611865e-05
2374,4914020,0.5,1.7429517891492707e-05
2375,3230236,0.5,3.8091055999734375e-05
2376,4851851,0.5,0.005344942659360622
2377,2652240,0.0,0.0006801917090996847
2378,1541693,0.5,3.3580916734494287e-06
2379,4676484,0.0,7.2057912455669e-07
2380,628840,0.5,8.890944789636889e-05
2381,2641191,0.5,0.0017584592793080701
2382,608627,0.5,5.24354116162851e-05
2383,2697668,0.5,0.0002581460088135173
2384,1162832,0.5,0.00017786263627893613
2385,2823303,0.5,0.001891394289016461
2386,829914,0.5,0.0006067478234935379
2387,3387918,0.5,0.0
2388,2693850,0.5,0.0002657399577019456
2389,4021503,0.5,0.000281703877015089
2390,5026406,0.5,0.0004399953926483676
2391,34312,0.5,0.000119471918621681
2392,1285397,0.5,0.0
2393,119800,0.5,1.7429517891492707e-05
2394,747021,0.5,2.9689985649962605e-05
2395,206457,0.0,6.234151482778091e-06
2396,1083171,0.5,9.843972360793081e-05
2397,343612,0.5,9.648253889688232e-05
2398,4938255,0.5,1.4021129033264808e-05
2399,3468137,0.5,0.0008645508682545938
2400,4503979,0.5,0.001671090402377076
2401,258004,0.5,0.0028720909638689346
2402,2859228,0.5,0.0006889332431843432
2403,4774972,0.5,4.595837607724871e-05
2404,275549,0.5,4.20661056228688e-05
2405,4030785,0.5,2.263933949088051e-05
2406,5657,0.5,5.342021767012607e-06
